period,strategy,entry_timeframe,buffer_atr,raw_candidates,overlap_skipped,selected_trades,win_pct,avg_net_pnl_usd,median_net_pnl_usd,profit_factor,max_drawdown_usd,stop_pct
DEVELOPMENT,RTS,15m,0.0,12,4,8,0.0,-47.895695362123234,-30.20283093332489,0.0,383.1655628969859,100.0
DEVELOPMENT,RTS,5m,0.0,11,5,6,33.333333333333336,-1.432091731312837,-27.97388451424404,0.9488117196110433,167.861673074112,66.66666666666667
DEVELOPMENT,RTS,15m,0.25,15,7,8,25.0,-18.331494006480376,-28.32082938144834,0.32708752615626274,172.7107694364232,62.5
DEVELOPMENT,RTS,5m,0.25,13,6,7,28.571428571428573,-10.373424916680486,-27.436620395098473,0.5491724333445286,142.7868935922874,71.42857142857143
DEVELOPMENT,RTS,15m,0.5,16,8,8,25.0,-11.355854814144381,-27.00573669786668,0.37764451176545866,113.55168559535707,62.5
DEVELOPMENT,RTS,5m,0.5,13,6,7,28.571428571428573,-11.722761077055404,-27.009767316362847,0.43293904503277175,129.23179099293924,71.42857142857143
HOLDOUT,PULSE,15m,0.0,2289,2223,66,51.515151515151516,4.127538975881641,1.3444432945854303,1.4362095257814183,154.93731191236807,25.757575757575758
HOLDOUT,PULSE,5m,0.0,2014,1941,73,39.726027397260275,0.07450996324979807,-11.3762262855399,1.004699165815356,398.4533791820961,42.465753424657535
HOLDOUT,PULSE,15m,0.25,2301,2237,64,51.5625,-0.6117383019095859,1.9082244566197328,0.9288201772005646,170.41967299943397,23.4375
HOLDOUT,PULSE,5m,0.25,2125,2053,72,38.888888888888886,-4.6205709277038665,-11.40667539715894,0.7148262501595044,476.4124363775297,38.888888888888886
HOLDOUT,PULSE,15m,0.5,2301,2237,64,50.0,-3.0346201797267414,-0.3925222926909664,0.6449163648174928,293.8838476496835,23.4375
HOLDOUT,PULSE,5m,0.5,2180,2110,70,41.42857142857143,-3.5537755726713356,-5.7077985986973285,0.7382490557941892,321.8619938206837,37.142857142857146
HOLDOUT,RTS,15m,0.0,42,11,31,3.225806451612903,-30.56057734215488,-36.04657450331126,0.2184088070959747,1139.2478883025667,96.7741935483871
HOLDOUT,RTS,5m,0.0,49,24,25,28.0,-1.599662797921492,-27.931084170640332,0.9334924625240332,320.6467107015028,68.0
HOLDOUT,RTS,15m,0.25,57,23,34,17.647058823529413,-11.969094709594097,-29.268430631475148,0.5698422034590933,524.6709646784285,76.47058823529412
HOLDOUT,RTS,5m,0.25,54,26,28,35.714285714285715,13.424260333954605,-26.640793365244626,1.310235873493637,696.1078933035521,60.714285714285715
HOLDOUT,RTS,15m,0.5,58,27,31,22.580645161290324,-8.807358273073287,-27.275749812498383,0.5627496205002906,412.43797884964755,67.74193548387096
HOLDOUT,RTS,5m,0.5,57,27,30,30.0,5.546152240866527,-26.405339610013357,1.270480920482381,187.3083950187863,56.666666666666664
